Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
alltestsuite,Chrome 108.0.0.0,,,07/12/2022 6:19,07/12/2022 6:24,4m - 41.503s,PASSED
,,,,,,,
Test Cases/Testsuite1,Chrome 108.0.0.0,,,07/12/2022 6:19,07/12/2022 6:20,1m - 16.295s,PASSED
"openBrowser("""")",Chrome 108.0.0.0,,,07/12/2022 6:19,07/12/2022 6:20,29.633s,PASSED
"navigateToUrl(""http://localhost:8999/ScdProject/index.jsp"")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,5.029s,PASSED
"click(findTestObject(""Object Repository/Page_E-BLOOD BANK/a_Admin Login (2)""))",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,3.762s,PASSED
"setText(findTestObject(""Object Repository/Page_Admin Login/input_Enter Username_username (2)""), ""admin"")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Admin Login/input_Enter Password_password (2)""), ""RAIVpflpDOg="")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,0.900s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Admin Login/input_Enter Password_password (2)""), Keys.chord(ENTER))",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,6.997s,PASSED
"click(findTestObject(""Object Repository/Page_Admin Home/nav_E-BLOOD BANK                           _148b75""))",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.586s,PASSED
"click(findTestObject(""Object Repository/Page_Admin Home/a_Add New Donor (1)""))",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Admin Add Donor/input_Name_name (1)""), ""munir"")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Admin Add Donor/input_Father Name_father (1)""), ""waqar"")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.517s,PASSED
"setText(findTestObject(""Object Repository/Page_Admin Add Donor/input_Mother Name_mother (1)""), ""yamna"")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.201s,PASSED
"setText(findTestObject(""Object Repository/Page_Admin Add Donor/input_address_address (1)""), ""gulshan "")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,0.953s,PASSED
"setText(findTestObject(""Object Repository/Page_Admin Add Donor/input_Mobile Number_mobilenumber (1)""), ""123123123123"")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.142s,PASSED
"setText(findTestObject(""Object Repository/Page_Admin Add Donor/input_Email_email (1)""), ""munir@gmail.com"")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.191s,PASSED
"click(findTestObject(""Object Repository/Page_Admin Add Donor/button_Save (1)""))",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,8.825s,PASSED
"click(findTestObject(""Object Repository/Page_Admin Add Donor/a_EditDelete List of Donor (1)""))",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,2.805s,PASSED
"click(findTestObject(""Object Repository/Page_Admin Edit List/a_Delete (1)""))",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,3.141s,PASSED
"click(findTestObject(""Object Repository/Page_Admin Edit List/body_E-BLOOD BANK                          _cf5cf4""))",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:20,1.441s,PASSED
,,,,,,,
Test Cases/TESTSUITE2,Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:22,1m - 13.997s,PASSED
"openBrowser("""")",Chrome 108.0.0.0,,,07/12/2022 6:20,07/12/2022 6:21,29.932s,PASSED
"navigateToUrl(""http://localhost:8999/ScdProject/index.jsp"")",Chrome 108.0.0.0,,,07/12/2022 6:21,07/12/2022 6:21,1.746s,PASSED
"click(findTestObject(""Object Repository/Page_E-BLOOD BANK/a_Admin Login (1)""))",Chrome 108.0.0.0,,,07/12/2022 6:21,07/12/2022 6:21,1.638s,PASSED
"setText(findTestObject(""Object Repository/Page_Admin Login/input_Enter Username_username (1)""), ""ADMIN"")",Chrome 108.0.0.0,,,07/12/2022 6:21,07/12/2022 6:21,1.205s,PASSED
